y_true,logistic_regression_baseline_score,logistic_regression_baseline_pred,tuned_random_forest_score,tuned_random_forest_pred,tuned_xgboost_score,tuned_xgboost_pred,tuned_lightgbm_score,tuned_lightgbm_pred
0,0.00016184669702880145,0,0.0,0,7.409209e-06,0,3.237327903380131e-07,0
0,9.006127395135507e-05,0,0.0,0,1.11546005e-05,0,2.1935942858134366e-07,0
0,0.0013965316496316886,0,0.0,0,0.0001664092,0,3.164711044246417e-06,0
0,0.0002123863969095006,0,0.0,0,4.0327513e-06,0,1.1058253700858314e-07,0
0,0.00014983230437444828,0,0.0,0,2.375335e-05,0,6.029794426091235e-07,0
0,9.875529702934976e-05,0,0.0,0,1.2646648e-05,0,2.9311789965779803e-07,0
0,0.0004953433538102243,0,0.0,0,0.0009428378,0,0.0001956061025941988,0
0,0.0005608448823108497,0,0.0,0,3.0856238e-05,0,4.7980105550329165e-06,0
0,0.00013861750374991527,0,0.0,0,4.3159016e-06,0,3.518128354345398e-07,0
0,0.00018630581044510848,0,0.0,0,8.095473e-06,0,1.3448293993380114e-07,0
0,0.00033876251741767765,0,0.0,0,1.0751244e-05,0,3.962283486836461e-07,0
0,2.755739986260414e-07,0,0.0,0,8.757846e-05,0,1.7195353046813052e-06,0
0,0.000135333956525772,0,0.0,0,6.142757e-06,0,5.62404722264378e-07,0
0,7.316316826851105e-05,0,0.0,0,8.464584e-06,0,1.213044099889383e-07,0
0,0.00013712322107989504,0,0.0,0,1.3296165e-05,0,2.690365782457088e-07,0
0,0.000356172931694118,0,0.0,0,1.552483e-05,0,7.216655155121395e-07,0
0,0.0002504550995933543,0,0.0,0,1.6556873e-05,0,2.363061739379127e-07,0
0,0.00021206726097646543,0,0.0,0,7.2496305e-06,0,3.033111240498587e-07,0
0,0.00016353202533600958,0,0.0,0,5.636403e-06,0,3.722574259392889e-07,0
0,0.00012478918508654306,0,0.0,0,8.841017e-06,0,3.016002067173607e-07,0
0,7.48969157688758e-05,0,0.0,0,2.0827314e-05,0,6.012573028146236e-07,0
0,9.583682462293697e-05,0,0.0,0,1.7530356e-06,0,1.247749111120182e-07,0
0,0.0003413499239674063,0,0.0,0,8.84261e-06,0,2.5749663672851874e-07,0
0,0.00014108539261418522,0,0.0,0,1.5235074e-05,0,5.627335162479074e-07,0
0,5.764925939719052e-05,0,0.0,0,1.0516115e-05,0,1.9176166476112148e-07,0
0,9.194484400296935e-05,0,0.0,0,1.451182e-05,0,4.1805385979029226e-07,0
0,0.0005397467923032418,0,0.0,0,3.616279e-05,0,9.301101883572166e-07,0
0,0.00035911744981677947,0,0.0,0,1.3740693e-05,0,1.4056633053357536e-06,0
0,0.0004336431433764398,0,0.0,0,6.675121e-05,0,3.3910082880132266e-06,0
0,0.0001075314355393507,0,0.0,0,2.0869704e-05,0,1.5770555257039386e-06,0
0,0.0010829523265088593,0,0.0,0,1.8168017e-05,0,8.42229177556117e-07,0
0,0.00037311919977938264,0,0.0,0,3.2987362e-05,0,6.734598467583583e-07,0
0,0.00011677854504265028,0,0.0,0,1.9160101e-05,0,3.432598348791945e-07,0
0,0.00027071173198252465,0,0.0,0,5.2108694e-06,0,1.4080793914035547e-07,0
0,5.3516960190775306e-05,0,0.0,0,2.0610207e-06,0,3.0275944665467936e-08,0
0,0.00011915907266105303,0,0.0,0,9.38654e-05,0,2.8012931814084655e-06,0
0,0.00043262258973927577,0,0.0,0,2.5157864e-05,0,6.337049163531254e-07,0
0,8.084634290679842e-05,0,0.0,0,5.2261737e-05,0,1.97972017968788e-06,0
0,0.00015956144885611088,0,0.0,0,6.6150283e-06,0,5.447578989918053e-07,0
0,8.244323693489492e-05,0,0.0,0,3.916053e-06,0,7.501935023905377e-08,0
0,0.000313040924217136,0,0.0,0,5.1185554e-05,0,1.0565308819700875e-05,0
0,0.00019369540717524932,0,0.009993042260591058,0,0.0001507467,0,7.815034650014448e-06,0
0,0.00016104716393662598,0,0.0,0,9.978964e-06,0,2.740949904738429e-07,0
0,0.00010441902848916668,0,0.0,0,1.0181516e-05,0,3.60286248303885e-07,0
0,0.0015769092788100606,0,0.004945628456422008,0,0.0004497905,0,5.837668454311935e-06,0
0,0.000557241593956204,0,0.0,0,7.180615e-05,0,1.2810400773772891e-06,0
0,0.00015672658328374006,0,0.0,0,7.08081e-06,0,1.9178015050893265e-07,0
0,0.0005199480059796917,0,0.0,0,1.0180138e-05,0,1.4046489161559113e-07,0
0,0.00021524059061904004,0,0.0,0,1.9327746e-05,0,5.516392845940915e-07,0
0,7.909673033045735e-05,0,0.0,0,2.0103795e-05,0,6.623278062480802e-07,0
0,0.0002867064826022315,0,0.0,0,8.583797e-06,0,4.988180135213443e-07,0
0,0.0001306190845888838,0,0.0,0,1.0508245e-05,0,4.195840937275552e-07,0
0,0.0001239680666602613,0,0.0,0,4.7943046e-05,0,1.0117605625471361e-06,0
0,0.00016258846473933203,0,0.0,0,6.1454906e-05,0,1.2183343051575743e-06,0
0,0.00046572953598172164,0,0.0,0,0.00020717153,0,1.0965381399405254e-05,0
0,0.0001941958271316995,0,0.0,0,3.8586254e-06,0,1.1725615845292037e-07,0
0,0.00010811054581274653,0,0.0,0,3.9564147e-06,0,1.74716905242755e-07,0
0,0.0010322572155634074,0,0.0,0,4.4559714e-05,0,6.112642380493981e-07,0
0,5.114878840433676e-05,0,0.0,0,2.9350138e-05,0,1.502719572459827e-06,0
0,0.00012153556522284099,0,0.0,0,1.2293237e-05,0,3.060432146962314e-07,0
0,0.00023006324969637517,0,0.0,0,1.872021e-05,0,3.61723069380604e-07,0
0,0.0003218730740561372,0,0.0,0,9.8476685e-06,0,1.3032561058546918e-06,0
0,0.0005782608776228889,0,0.0,0,2.842557e-05,0,1.80806124209549e-06,0
0,0.00014889461744790606,0,0.0,0,9.839189e-05,0,4.435487877776266e-06,0
0,0.00010811390154352599,0,0.0,0,3.617799e-06,0,1.4787225958332647e-07,0
0,8.393480190149543e-05,0,0.0,0,1.7952521e-05,0,7.183794267769285e-07,0
0,0.0002324098765056135,0,0.0,0,7.152329e-06,0,3.3516140332852956e-07,0
0,0.0004403761186552928,0,0.0,0,1.34382635e-05,0,7.358180512177586e-07,0
0,0.0003522147583182285,0,0.0,0,3.9266106e-06,0,4.5386429421558304e-07,0
0,6.308885943583908e-05,0,0.0,0,6.2957356e-06,0,2.2649222261253373e-07,0
0,0.0005716204114959206,0,0.0,0,7.183793e-05,0,7.769158688161625e-07,0
0,0.00012155851133189896,0,0.0,0,1.7745031e-05,0,9.91660519121023e-08,0
0,0.000370800740148058,0,0.0,0,6.643338e-06,0,1.4743548525358385e-06,0
0,0.0002459262026918964,0,0.0,0,5.5732608e-06,0,6.758921042291597e-07,0
0,8.809548508580033e-05,0,0.0,0,7.0672836e-06,0,2.1634281329293854e-07,0
0,8.918465798479767e-05,0,0.0,0,1.6266458e-05,0,2.8821161946792446e-07,0
0,6.278784916832274e-05,0,0.0,0,5.246187e-06,0,1.9860019720523933e-07,0
0,0.00014651695764057748,0,0.0,0,1.3342057e-05,0,3.497816882256991e-07,0
0,0.00026977180209264396,0,0.0,0,4.335071e-06,0,8.919304729792957e-08,0
0,0.00017835220479580372,0,0.0,0,2.8059897e-06,0,1.396368737269497e-07,0
0,0.00018495810316392945,0,0.0,0,6.75317e-06,0,8.891851417951842e-08,0
0,0.00021870150865896192,0,0.0,0,8.915287e-06,0,3.550504162248325e-07,0
0,0.00045959454340895587,0,0.0,0,7.069884e-05,0,1.6644464888411994e-06,0
0,8.739083985726265e-05,0,0.0,0,6.23927e-06,0,4.5076536060496677e-07,0
0,0.0004124282065679543,0,0.0,0,1.27151925e-05,0,5.034137241470307e-07,0
0,0.008215802998550606,0,0.0895217217743261,0,0.1124853,0,0.004432639068457293,0
0,0.00010175825091386884,0,0.0,0,1.2862717e-05,0,8.475222373490309e-07,0
0,5.069621824088029e-05,0,0.0,0,3.5976063e-06,0,1.7292928734859147e-07,0
0,4.7718669942845726e-05,0,0.0,0,1.0195537e-05,0,1.6483423392174414e-07,0
0,0.0001185867475570897,0,0.0,0,3.3596284e-06,0,8.766908665133752e-08,0
0,9.694215750369387e-05,0,0.0,0,0.00022973199,0,5.383443168615084e-06,0
0,0.0001378206412692788,0,0.0,0,8.882596e-06,0,3.5412055706605296e-07,0
0,0.0013270152903671973,0,0.0,0,4.857963e-05,0,5.754589011563546e-07,0
0,0.0001896293641282423,0,0.0,0,3.82601e-06,0,4.193845242655519e-07,0
0,0.00023403887854628878,0,0.0,0,4.740952e-06,0,2.3985970871268535e-07,0
0,0.005995781794493448,0,0.004921864743178869,0,0.0008959173,0,9.20637872836566e-06,0
0,0.0001861905211127436,0,0.0,0,2.0352312e-05,0,3.986032597725543e-06,0
0,0.00010859958945580828,0,0.0,0,3.4537848e-06,0,2.555066953706662e-07,0
0,0.0011907204745984523,0,0.0,0,3.8110666e-05,0,1.5853768830165896e-06,0
0,0.0002702577713253203,0,0.0,0,2.8276516e-05,0,1.0431448497618532e-06,0
0,0.00040910044629087385,0,0.0,0,2.8018905e-05,0,1.5033392047894186e-06,0
0,0.0006937078086773711,0,0.0,0,0.00024019313,0,2.6068247638405005e-06,0
0,9.71960675868184e-05,0,0.0,0,2.9776738e-06,0,6.983888055362334e-08,0
0,0.0007088825886994472,0,0.0,0,2.4380603e-05,0,1.5327531886675456e-06,0
0,6.795186107246015e-05,0,0.0,0,2.9878523e-05,0,8.383118980439039e-07,0
0,0.00021694990159562558,0,0.0,0,4.4555592e-05,0,1.1722303809852618e-06,0
0,0.00011735717365701003,0,0.0,0,7.354096e-06,0,3.3000385181189046e-07,0
0,0.00048163410476390484,0,0.0,0,2.6704518e-05,0,4.8927677595433e-07,0
0,0.00028872654712030387,0,0.0,0,9.641804e-06,0,5.640748776342372e-07,0
0,0.0027072874324129926,0,0.029715313645893148,0,0.0006882964,0,2.9599146322124395e-05,0
0,0.00019937546362898138,0,0.0,0,2.5853149e-06,0,1.5272853029723594e-07,0
0,5.5214148146012395e-05,0,0.0,0,1.8238632e-06,0,2.8124936538073986e-07,0
0,7.950889720763055e-05,0,0.0,0,2.4628871e-05,0,1.1693378527659864e-06,0
0,0.0002265248096808336,0,0.0,0,5.2651226e-06,0,2.078604979304753e-07,0
0,0.0002852580089021353,0,0.0,0,2.7975091e-05,0,4.121799439288465e-06,0
0,0.0002676361463079052,0,0.0,0,8.507387e-06,0,1.3897424287048733e-07,0
0,0.0017779840483465588,0,0.00999721643947324,0,0.0019595993,0,1.1793076950983904e-05,0
0,0.00013299296452133914,0,0.0,0,1.9267658e-05,0,5.090033366362347e-07,0
0,0.00010051631237737964,0,0.0,0,4.3946543e-06,0,5.417850874893093e-07,0
0,0.0001569486358355205,0,0.0,0,4.2516776e-06,0,8.178948079960256e-08,0
0,0.0002880990542478611,0,0.0,0,8.956764e-06,0,4.21857480215896e-07,0
0,0.00035806759078397117,0,0.0,0,2.9909628e-05,0,1.1272759656684212e-06,0
0,0.0006104572771639305,0,0.00998331721185966,0,0.0004671837,0,1.8264733914727158e-05,0
0,0.0005955967529695816,0,0.0,0,0.000145884,0,4.606512103278127e-06,0
0,0.006426862062517043,0,0.0,0,0.00019420945,0,1.3480981248035912e-05,0
0,0.0005406173777750832,0,0.0,0,9.09806e-05,0,1.0756534124798892e-06,0
0,0.00019352195538926005,0,0.0,0,2.630639e-05,0,1.1382946023362146e-06,0
0,0.00034981076046503614,0,0.0,0,5.966395e-06,0,6.053134335170438e-07,0
0,6.235820840386418e-05,0,0.0049966600992405255,0,6.9587977e-06,0,1.107372171783983e-06,0
0,7.278886016439739e-05,0,0.0,0,6.5567683e-06,0,1.483805125948113e-07,0
0,0.00021999057463752695,0,0.0,0,1.7646056e-05,0,1.26597877125704e-06,0
0,0.00018514507406091425,0,0.0,0,5.589469e-06,0,2.2924027814250338e-07,0
0,0.0011997620626848567,0,0.0,0,6.6212204e-05,0,3.7786621932919836e-06,0
0,0.000266620244744017,0,0.0,0,2.060506e-05,0,2.505325350910368e-06,0
0,0.0002793632349335622,0,0.0,0,1.4852908e-05,0,7.785457369601612e-07,0
0,0.00014743442784619914,0,0.0,0,2.6614455e-06,0,7.072138955080498e-08,0
0,0.00029049083411446046,0,0.0,0,2.6989574e-05,0,3.146124124289625e-06,0
0,0.0002218083649419579,0,0.0,0,7.2275543e-06,0,3.053139147549107e-07,0
0,0.00010218556335436038,0,0.0,0,4.523573e-06,0,1.3295382804395458e-07,0
0,0.00033114515279421313,0,0.0,0,1.6436255e-05,0,4.89304622353339e-07,0
0,0.000283781122671702,0,0.0,0,5.693648e-06,0,1.4005620525415408e-07,0
0,0.0004082506947078382,0,0.0,0,7.5855637e-06,0,2.349371228866531e-07,0
0,6.873694756767205e-05,0,0.0,0,3.7663337e-06,0,1.4668148491789445e-07,0
0,0.00017303744959492579,0,0.0,0,6.10588e-06,0,1.828298750419174e-07,0
0,0.00012159615007463282,0,0.0,0,1.934574e-06,0,5.681390320367109e-08,0
0,0.00014958507854718008,0,0.0,0,4.59218e-06,0,2.044561525535899e-07,0
0,0.00010133674332233354,0,0.0,0,4.602088e-06,0,4.6006986685824476e-07,0
0,0.0007565399824234574,0,0.0,0,9.285974e-05,0,2.2679008852794333e-06,0
0,0.0011831397831544258,0,0.009984358363763515,0,0.0030177487,0,4.407084836172946e-05,0
0,0.0002850100264404987,0,0.0,0,6.6232664e-05,0,1.420615402531193e-06,0
0,0.0001422508869396582,0,0.0,0,5.1494535e-06,0,1.2492346916765656e-07,0
0,0.008568652024730141,0,0.0,0,0.00012454524,0,2.618177802444105e-05,0
0,0.0002613918130225534,0,0.0,0,1.22439915e-05,0,1.3583420953742004e-06,0
0,5.7974413428641755e-05,0,0.004822182641678481,0,4.782391e-05,0,1.031738803795886e-06,0
0,0.00020097805933531,0,0.0,0,9.400586e-05,0,4.923359722125071e-07,0
0,0.00021921714671883832,0,0.0,0,3.3338365e-06,0,1.0413106723086723e-07,0
0,0.0002419884789527273,0,0.005,0,2.9928517e-05,0,1.515440335972427e-06,0
0,0.00517862726836162,0,0.014970868967035866,0,0.0011677998,0,2.371220132602644e-05,0
0,0.00023284522320783223,0,0.0,0,9.480897e-06,0,1.1068286912020808e-07,0
0,9.270154903329374e-05,0,0.0,0,1.2931841e-05,0,3.3545879599043916e-06,0
0,7.292722333530029e-05,0,0.0,0,3.9700476e-06,0,1.8171775444223995e-07,0
0,0.0001570516214718304,0,0.00499791203900664,0,8.540651e-05,0,1.1637686062977094e-06,0
0,0.0004377474257590764,0,0.0,0,5.113023e-05,0,3.1420580420085444e-06,0
0,0.00014159495985855563,0,0.0,0,9.898862e-06,0,2.3495674874863884e-07,0
0,0.00019266703607507686,0,0.0,0,6.7098053e-06,0,8.61135942381671e-08,0
0,0.00040028378659066156,0,0.0,0,5.193374e-05,0,6.156103925864099e-07,0
0,2.1828588355538285e-05,0,0.0,0,4.9265245e-06,0,2.985387262311598e-07,0
0,0.00019003703649583028,0,0.0,0,1.8107148e-05,0,5.747251732095893e-07,0
0,0.0007542580323760888,0,0.0,0,0.00024242415,0,4.804688782041293e-06,0
0,0.00017207059986380107,0,0.0,0,7.3489714e-06,0,5.039615283967583e-07,0
0,0.00034359415156970564,0,0.0,0,4.5889854e-05,0,6.501267197201954e-07,0
0,0.0001346501723777685,0,0.0,0,2.035371e-05,0,3.78063133581647e-07,0
0,0.00019406216897970154,0,0.0,0,0.00020108583,0,1.881509956847301e-05,0
0,0.00011970904278915146,0,0.0,0,0.0003614808,0,8.88111857136149e-06,0
0,8.858796901109247e-05,0,0.0,0,1.2099961e-05,0,2.623604044824184e-07,0
0,0.00047676904037497007,0,0.00999165860592983,0,0.0004516967,0,3.069974077619118e-06,0
0,7.281165446963547e-05,0,0.0,0,7.432032e-06,0,2.3072291369881438e-07,0
0,0.0001226821227488287,0,0.0,0,9.675655e-06,0,4.00601137831302e-07,0
0,0.00013463284155145378,0,0.0,0,1.4998306e-05,0,7.054161088478827e-07,0
0,0.00010588039366008724,0,0.0,0,9.79703e-06,0,3.70669542769926e-07,0
0,0.0006948786237729294,0,0.0,0,7.2942974e-05,0,3.5585378476930323e-06,0
0,0.0002587531018840314,0,0.0,0,4.3715605e-05,0,8.729493872704622e-07,0
0,0.00017223782018172595,0,0.0,0,5.1493803e-06,0,1.8781035378307417e-07,0
0,5.8305437061636575e-05,0,0.0,0,1.4108052e-05,0,6.48708270688639e-07,0
0,0.00011205886955820312,0,0.0,0,7.759141e-06,0,1.0107862289648549e-07,0
0,0.00015366624906707702,0,0.0,0,1.896931e-05,0,2.2849659741010668e-07,0
0,0.00018544031362932549,0,0.0,0,6.9543266e-06,0,9.332238273312683e-08,0
0,5.140934349355788e-06,0,0.0,0,1.8141942e-05,0,3.600514905570449e-07,0
0,1.9315973584773643e-06,0,0.0,0,5.824673e-06,0,2.746023362750653e-07,0
0,7.401749902157118e-05,0,0.0,0,3.5660369e-06,0,1.7660526397110076e-07,0
0,0.00015343026680088076,0,0.0,0,4.7533234e-05,0,1.8052540540149765e-06,0
0,9.568823918367029e-05,0,0.0,0,7.805125e-06,0,3.63893781032073e-07,0
0,0.00013955317109858053,0,0.0,0,4.2882616e-06,0,1.4782823727997663e-07,0
0,0.0001061594631640336,0,0.0,0,2.5320332e-05,0,3.8348112658411694e-07,0
0,0.00018698373861735177,0,0.0,0,1.0898285e-05,0,1.3298364545203462e-07,0
0,0.00010000372369636561,0,0.0,0,3.1316413e-06,0,1.9901903679945539e-07,0
0,0.00018547559759530215,0,0.0,0,6.5726326e-06,0,1.8703407648558865e-07,0
0,0.00010946813612488466,0,0.0,0,1.2781415e-05,0,3.446259270136777e-07,0
0,0.00037638782839208773,0,0.009922822695275106,0,1.2091692e-05,0,3.386952943700559e-06,0
0,0.00011476205295160826,0,0.0,0,3.3483022e-06,0,7.808015063479298e-08,0
0,5.883200890869778e-08,0,0.0,0,1.2347026e-05,0,2.7393855359765508e-06,0
0,8.424612961243387e-05,0,0.0,0,6.4627907e-06,0,2.2644868633754132e-07,0
0,0.00012623845495871475,0,0.0,0,1.3078526e-05,0,2.392390434756008e-06,0
0,0.0003342502802462414,0,0.009988875045403071,0,0.0002739791,0,5.9954928991383984e-05,0
0,0.000155304433197716,0,0.0,0,2.3001201e-05,0,2.929473270987031e-06,0
0,0.0004674623469692516,0,0.0,0,0.00056297466,0,3.6510198700030274e-05,0
0,0.0002726698012212325,0,0.0,0,2.897989e-06,0,7.205708273013242e-08,0
0,0.0001357174382166773,0,0.0,0,1.6521606e-06,0,1.6365879956375044e-07,0
0,0.00028135017189211684,0,0.0,0,2.0154646e-05,0,3.7712921486744453e-07,0
0,0.00013688045908675107,0,0.0,0,1.3079597e-05,0,1.9124230267360864e-06,0
0,0.00023800675918713042,0,0.0,0,1.4816437e-05,0,1.3325601280411969e-06,0
0,0.0003452664999892303,0,0.0,0,3.0555362e-05,0,3.6085387107286185e-07,0
0,0.00011679125097784488,0,0.0,0,4.4280614e-06,0,1.3987875789911719e-07,0
0,0.00019485814460989528,0,0.0,0,5.959764e-06,0,9.557900074918533e-08,0
0,0.0008631434340625616,0,0.0,0,0.0001614688,0,2.65601863037882e-06,0
0,0.000335884253856195,0,0.0,0,0.00068194116,0,1.1177960887148197e-05,0
0,0.0004677322937999567,0,0.0,0,9.263199e-06,0,3.5282176145495663e-07,0
0,0.000320110723717839,0,0.0,0,8.354183e-05,0,2.235121643753591e-06,0
0,0.0006729072438522798,0,0.004975059034757323,0,0.0008835723,0,0.0001226365134971516,0
0,2.110909191386456e-05,0,0.0,0,4.898784e-06,0,4.185244389784125e-07,0
0,0.0005140452773837626,0,0.0,0,2.427849e-05,0,7.688013058655884e-07,0
0,0.0005231483398590748,0,0.0,0,9.599205e-06,0,1.043501546026045e-06,0
0,5.739839053085831e-05,0,0.004983344997048233,0,5.8396954e-06,0,5.738705730281824e-07,0
0,6.705753639484916e-05,0,0.0,0,1.651006e-05,0,5.916939885470259e-07,0
0,0.0004381594842507405,0,0.0,0,1.3877639e-05,0,4.453705304904306e-07,0
0,0.00013817370726094329,0,0.0,0,2.6357197e-06,0,8.800462802527839e-08,0
0,0.0002501661026011146,0,0.0,0,3.5222343e-05,0,1.063812061549525e-06,0
0,0.00021992346246066044,0,0.0,0,1.1847206e-05,0,1.9405284639073924e-06,0
0,0.00029020126491008705,0,0.0,0,1.7092212e-05,0,2.421809336747602e-07,0
0,0.0013420894417284191,0,0.004975059034757323,0,0.0003241842,0,6.0478252462721435e-06,0
0,0.0001700384155502482,0,0.0,0,1.2990233e-05,0,2.408683392718083e-07,0
0,0.00040231507841143944,0,0.0,0,9.757504e-06,0,1.0545281104409361e-07,0
0,0.00014094293083703185,0,0.0,0,6.6326083e-06,0,1.30833828057902e-07,0
0,0.00011425682003766,0,0.0,0,9.819544e-06,0,3.2291380052745037e-07,0
0,5.355902410549653e-05,0,0.0,0,4.891548e-06,0,3.384561084857648e-07,0
0,4.563155842383363e-05,0,0.0,0,5.2268356e-06,0,2.2940588181422498e-07,0
0,0.0003348902444518769,0,0.0,0,8.818778e-06,0,2.349750734060463e-07,0
0,0.00011516459742668727,0,0.0,0,6.968261e-06,0,2.579778553715298e-07,0
0,0.0001775168851492162,0,0.0,0,3.028297e-06,0,7.846967270394375e-08,0
0,0.0003666000141541899,0,0.0,0,2.7761445e-05,0,3.4656964829976497e-07,0
0,0.0005046216324000978,0,0.0,0,3.0843585e-05,0,6.501518408050159e-07,0
0,0.00038121713739607655,0,0.0,0,3.100629e-05,0,1.0940266563211677e-06,0
0,0.0007416150839634856,0,0.0,0,2.552371e-05,0,4.87030604243436e-07,0
0,0.00010677341362492503,0,0.0,0,5.698874e-06,0,3.7085560682171177e-07,0
0,0.00013017906249940793,0,0.0,0,5.058917e-06,0,1.0628912694109123e-07,0
0,0.00026484309855302036,0,0.0,0,4.9878586e-06,0,1.2420115121724887e-07,0
0,0.0002848865021851985,0,0.0,0,6.259949e-05,0,4.297510274288056e-06,0
0,7.460817556045578e-05,0,0.0,0,4.1553e-06,0,1.8438396853570218e-07,0
0,0.0003247011619021999,0,0.004995825821117818,0,1.925381e-05,0,9.292252352409091e-07,0
0,0.0002811722588506159,0,0.0,0,1.4776249e-05,0,6.99967428799698e-07,0
0,6.297503711177704e-05,0,0.0,0,2.255391e-06,0,3.5566428639228074e-07,0
0,0.003113259615388597,0,0.0,0,0.0010659894,0,2.3933716257476035e-05,0
0,0.00021817806705909878,0,0.0,0,8.399514e-06,0,6.970030977771752e-07,0
0,8.778964757788615e-05,0,0.0,0,4.799807e-06,0,1.878942229483604e-07,0
0,0.00016593415679187813,0,0.0,0,5.7779007e-06,0,5.25355018760061e-08,0
0,0.00011556885983674247,0,0.0,0,3.4194483e-05,0,5.281637363103131e-07,0
0,7.4126395562885215e-09,0,0.0,0,9.673265e-06,0,1.5711024006538598e-06,0
0,0.00040593222416373604,0,0.0,0,0.0002570422,0,1.6954888640337823e-05,0
0,4.8348608284204614e-05,0,0.0,0,6.9139946e-06,0,2.6342737476712537e-07,0
0,6.203371073954786e-05,0,0.0,0,7.698378e-06,0,3.7528859361806157e-07,0
0,0.00019789572789444834,0,0.0,0,0.0001070276,0,2.2988086433662545e-06,0
0,7.702981158042351e-05,0,0.0,0,5.913526e-06,0,5.913152511376409e-07,0
0,6.836114126610605e-05,0,0.0,0,2.0849651e-05,0,1.889236156772313e-06,0
0,0.0001507074479028027,0,0.0,0,6.8153904e-06,0,3.3649820183458195e-07,0
0,0.00016078508322950956,0,0.0,0,8.2900515e-06,0,3.695417438305459e-07,0
0,0.00020776599699866253,0,0.0,0,8.3038985e-06,0,3.018318202313575e-07,0
0,8.96322187622021e-05,0,0.0,0,1.6707893e-06,0,7.362995977004902e-08,0
0,0.0005446749138496213,0,0.0,0,1.3193877e-05,0,7.706054096387769e-07,0
0,0.0010418500940990046,0,0.0,0,1.6614731e-05,0,3.6807769831111325e-07,0
0,0.00023552897641792363,0,0.0,0,9.820847e-06,0,4.268894991122892e-07,0
0,0.0001370760122788693,0,0.0,0,4.178328e-06,0,1.367071693329907e-07,0
0,0.0002217211487548977,0,0.0,0,1.1564296e-05,0,2.1981314506068137e-07,0
0,0.00021847558923346802,0,0.0,0,6.456086e-05,0,6.859097941637641e-07,0
0,0.00015031058330897403,0,0.0,0,4.318022e-06,0,2.6624002543886743e-07,0
0,0.0001744984094791401,0,0.0,0,1.4804008e-05,0,2.01581760680848e-07,0
0,7.999729319779247e-05,0,0.0,0,2.1159385e-05,0,6.963219611402652e-07,0
0,0.0001008689857345081,0,0.0,0,7.6633205e-06,0,4.0509683563416706e-07,0
0,0.0001382893014313129,0,0.0,0,1.3628044e-05,0,3.8981084625378994e-07,0
0,6.376779407541755e-05,0,0.0,0,9.000991e-06,0,1.7289463378323814e-07,0
0,0.0019027672103473926,0,0.06446574532034834,0,0.0008005191,0,0.00030498129897753735,0
0,0.00012578902310811084,0,0.0,0,7.4172617e-06,0,3.6121846833564406e-07,0
0,0.00017609969790996475,0,0.0,0,1.0256693e-05,0,2.546414402360963e-07,0
0,0.00012335540631356787,0,0.0,0,4.50169e-05,0,5.305945318297127e-07,0
0,0.0001154425370079164,0,0.0,0,1.8915772e-06,0,4.519595697684313e-08,0
0,0.0008476528669695627,0,0.0,0,3.1820236e-05,0,2.1511495464000647e-06,0
0,0.00010080783539299707,0,0.0,0,8.7448025e-06,0,2.0513675902720404e-07,0
0,0.00042478753699994287,0,0.0,0,9.85465e-06,0,2.722107028903659e-07,0
0,0.0003162569682866109,0,0.0,0,2.3025035e-05,0,4.4180908667206546e-06,0
0,0.00028214619534321436,0,0.0,0,4.391684e-05,0,7.910983121610805e-07,0
0,9.018194154003979e-05,0,0.0,0,1.945184e-05,0,2.1683333179934365e-07,0
0,0.0001380498746339459,0,0.0,0,0.00014240497,0,7.870161625488504e-07,0
0,9.514491120447163e-05,0,0.0,0,2.4245752e-05,0,1.6293561897693387e-06,0
0,0.000455277139173212,0,0.0,0,2.558654e-05,0,2.286517171809332e-06,0
0,0.00020967848195335633,0,0.0,0,7.877114e-06,0,3.5746411175033546e-07,0
0,0.00011221379464535338,0,0.0,0,2.0165066e-05,0,9.325339257399829e-07,0
0,0.0002940902838314006,0,0.0,0,4.5602565e-06,0,9.240466087165504e-08,0
0,0.0002483477983285803,0,0.0,0,1.1698089e-05,0,4.1224297735030005e-07,0
0,0.000658574579637592,0,0.004979198568705272,0,4.3734162e-05,0,1.1261909830517562e-06,0
0,0.00031532581236782,0,0.0,0,7.679709e-06,0,9.701824150533172e-07,0
0,0.0001991192269889678,0,0.0,0,5.320058e-06,0,6.85921100120887e-08,0
0,0.0003996359070004401,0,0.0,0,5.6678277e-06,0,1.1393521391314923e-07,0
